time,CO06LIFI,CO05BAFI,CO04LIFI,CO04BAFI,CO93COTW,CO00URMA,CO14CABT,CO04KIVA,CO96QUVA,CO99GUMI,CO98QUNC,CO12GOVA,CO99DRGB,CO13HENG,CO13HENG,CO13HENG,CO06QUNG,CO07CAFR,CO95TUNG,CO01TUNG,CO01TUNG,CO05ASGU,CO04MGNG,CO14OSPA,CO14OSPA,CO03CHBU,CO14CATI,CO17RAPA,CO17RAPA,CO17LITW01A,CO17MUMA,CO03CHBA,CO00KUNI,CO99KUHO,CO14ZIHO,CO17XISC01A,CO17DESC04A,CO17DESC01A,CO17DESC02A,CO17DESC03A,CO13DESC01A,CO15ABSP,CO08ABSU,CO18HECO01A,CO18HECO01B,CO04PFCH,CO97CHSY,CO04PFRE,CO00COKY,CO09NAKY,CO98SWPR,CO06MOPE,CO06MOTO,CO10HEIG,CO02KUBE,CO05KUBE,CO00DRBE,CO08GOBE,CO08HEVE,CO08KIPR,CO17WUBO1A,CO18RELC01A,CO96SWBB,CO96SWFB,CO99SWFB,CO94LISE,CO13CAHN,CO13CAHN,CO13CABL,CO92SHPU,CO94DUUR,CO99LICL,CO14WUCL,CO98BOFP,CO13COXM,CO98EVXM,CO13COTB,CO09NUTB,CO04LIRA,CO03COPM,CO11NUPM,CO18DATO01A
1852-02-01 00:00:00,0.19145012,0.19145012,0.19145012,0.19145012,0.31650066,0.3244877,0.2938509,0.121712685,0.1282692,0.33640862,0.24497509,0.11539459,0.35965443,0.24998188,0.24998188,0.24998188,0.024080276,0.3299713,0.03540516,0.03540516,0.03540516,0.07271767,-0.020563602,-0.13560057,-0.13560057,-0.37306547,-0.11378527,0.1399517,0.1399517,0.20980835,-0.62918663,-0.35899878,0.02014637,0.1718998,0.1718998,0.05352497,0.05352497,0.05352497,0.05352497,0.05352497,0.05352497,-0.31018257,-0.50741434,-0.10025501,-0.10025501,-0.101447105,-0.051140785,0.17035007,0.042319298,0.049591064,-0.06914139,0.6455183,0.5097389,0.7072687,0.9161234,0.9161234,0.9161234,0.94521046,0.65100193,0.7920265,0.674963,0.7439852,0.76568127,0.7610321,0.7610321,-0.0028014183,0.71692467,0.71692467,0.726223,0.13816357,0.15854836,0.06425381,0.06425381,0.48863888,0.2913475,0.2886057,0.27620792,0.27620792,0.37539005,0.21207333,0.21207333,0.27632713
1852-03-01 00:00:00,0.20110607,0.20110607,0.20110607,0.20110607,0.3271103,0.3350973,0.30386448,0.13697147,0.14698505,0.34105778,0.22017956,0.12230873,0.30851364,0.23555756,0.23555756,0.23555756,0.03373623,0.23400784,-0.05632639,-0.05632639,-0.05632639,0.07855892,-0.08833408,-0.16254187,-0.16254187,-0.3119707,-0.13488531,0.14948845,0.14948845,0.21493435,-0.64098835,-0.26071072,-0.027358532,0.17809868,0.17809868,0.11694431,0.11694431,0.11694431,0.11694431,0.11694431,0.11694431,-0.23180246,-0.40572882,-0.08124113,-0.08124113,-0.09280443,-0.01591444,0.14197826,0.10895729,0.11301041,0.08106232,0.63085556,0.52154064,0.7134676,0.90682507,0.90682507,0.90682507,0.94652176,0.6740093,0.8275509,0.70106983,0.7544756,0.75912476,0.76007843,0.76007843,0.05209446,0.7405281,0.7405281,0.74088573,0.15377998,0.18453598,0.109910965,0.109910965,0.4286766,0.28645992,0.28562546,0.28562546,0.28562546,0.34356117,0.26583672,0.26583672,0.26762486
1852-04-01 00:00:00,0.18453598,0.18453598,0.18453598,0.18453598,0.32818317,0.3248453,0.3142357,0.12266636,0.12719631,0.33557415,0.21636486,0.11956692,0.31077862,0.18572807,0.18572807,0.18572807,0.017642975,0.23591518,-0.12779236,-0.12779236,-0.12779236,0.05364418,-0.105917454,-0.09173155,-0.09173155,-0.37503242,-0.14549494,0.14948845,0.14948845,0.202775,-0.6916523,-0.30446053,-0.06723404,0.17893314,0.17893314,0.12290478,0.12290478,0.12290478,0.12290478,0.12290478,0.12290478,-0.19687414,-0.25624037,-0.07176399,-0.07176399,-0.10955334,-0.012814999,0.11301041,0.15676022,0.16140938,0.12302399,0.6200075,0.5323887,0.6867647,0.9121895,0.9121895,0.9121895,0.95033646,0.65743923,0.8265972,0.70393085,0.7623434,0.78475475,0.7842779,0.7842779,0.10347366,0.7661581,0.7661581,0.76293945,0.13911724,0.15723705,0.13923645,0.13923645,0.38433075,0.2771616,0.27763844,0.29313564,0.29313564,0.26142597,0.28979778,0.28979778,0.24533272
1852-05-01 00:00:00,0.18930435,0.18930435,0.18930435,0.18930435,0.32413006,0.32663345,0.32150745,0.14722347,0.15199184,0.3298521,0.26023388,0.14793873,0.32317638,0.17738342,0.17738342,0.17738342,0.04172325,0.26464462,-0.20629168,-0.20629168,-0.20629168,0.027179718,-0.16474724,-0.17082691,-0.17082691,-0.41538477,-0.16909838,0.13959408,0.13959408,0.17511845,-0.723958,-0.49197674,-0.101566315,0.14722347,0.14722347,0.121593475,0.121593475,0.121593475,0.121593475,0.121593475,0.121593475,-0.18411875,-0.19347668,-0.074744225,-0.074744225,-0.13405085,-0.020325184,0.109910965,0.09906292,0.10788441,0.19574165,0.62310696,0.54490566,0.65362453,0.9253025,0.9253025,0.9253025,0.9651184,0.6158352,0.81813335,0.6775856,0.7739067,0.7853508,0.7841587,0.7841587,0.1436472,0.7916689,0.7916689,0.7870197,0.13315678,0.1655817,0.18680096,0.18680096,0.37312508,0.27918816,0.27930737,0.2862215,0.2862215,0.27906895,0.2862215,0.2862215,0.23472309
1852-06-01 00:00:00,0.19609928,0.19609928,0.19609928,0.19609928,0.33307076,0.33402443,0.3324747,0.14972687,0.15902519,0.34546852,0.2757311,0.14638901,0.3386736,0.16450882,0.16450882,0.16450882,0.06771088,0.2770424,-0.23448467,-0.23448467,-0.23448467,0.011444092,-0.13965368,-0.25081635,-0.25081635,-0.45633316,-0.20098686,0.10442734,0.10442734,0.13923645,-0.6119609,-0.58954954,-0.08505583,0.124931335,0.124931335,0.13399124,0.13399124,0.13399124,0.13399124,0.13399124,0.13399124,-0.23549795,-0.20563602,-0.14710426,-0.14710426,-0.18310547,0.043272972,0.10871887,0.07534027,0.083208084,0.13697147,0.63443184,0.54872036,0.6380081,0.9338856,0.9338856,0.9338856,0.9763241,0.58472157,0.8225441,0.64206123,0.7907152,0.79345703,0.7921457,0.7921457,0.15771389,0.8171797,0.8171797,0.8122921,0.14984608,0.18370152,0.2039671,0.2039671,0.38218498,0.28395653,0.28336048,0.2951622,0.2951622,0.33020973,0.29027462,0.29027462,0.2514124
1852-07-01 00:00:00,0.22339821,0.22339821,0.22339821,0.22339821,0.33676624,0.33473969,0.3387928,0.16105175,0.16152859,0.3478527,0.2567768,0.16212463,0.3415346,0.19276142,0.19276142,0.19276142,0.21374226,0.27000904,-0.14686584,-0.14686584,-0.14686584,-0.00017881393,-0.07969141,-0.1962781,-0.1962781,-0.3618002,-0.20521879,0.06830692,0.06830692,0.101685524,-0.4848838,-0.5147457,-0.05042553,0.1128912,0.1128912,0.123381615,0.123381615,0.123381615,0.123381615,0.123381615,0.123381615,-0.24342537,-0.22017956,-0.14948845,-0.14948845,-0.16534328,0.083088875,0.13792515,0.028729439,0.02670288,0.10740757,0.6426573,0.49722195,0.639081,0.926137,0.926137,0.926137,0.97227097,0.5631447,0.81312656,0.59592724,0.8062124,0.8225441,0.8248091,0.8248091,0.09536743,0.8312464,0.8312464,0.83088875,0.16140938,0.18942356,0.172019,0.172019,0.40483475,0.2925396,0.29194355,0.29480457,0.29480457,0.37264824,0.2862215,0.2862215,0.27501583
1852-08-01 00:00:00,0.24425983,0.24425983,0.24425983,0.24425983,0.3296137,0.3297329,0.3219843,0.17821789,0.17309189,0.33986568,0.2965927,0.192523,0.3415346,0.21469593,0.21469593,0.21469593,0.2734661,0.26881695,-0.047445297,-0.047445297,-0.047445297,0.009655952,0.01180172,-0.22757053,-0.22757053,-0.18620491,-0.17940998,-0.045359135,-0.045359135,0.024557114,-0.40555,-0.44506788,-0.017166138,0.115036964,0.115036964,0.0885725,0.0885725,0.0885725,0.0885725,0.0885725,0.0885725,-0.18072128,-0.17565489,-0.12743473,-0.12743473,-0.057697296,0.037550926,0.16367435,0.02169609,0.017046928,0.19717216,0.65732,0.35321712,0.6468296,0.9173155,0.9173155,0.9173155,0.97453594,0.5198717,0.7942915,0.5645752,0.8171797,0.838995,0.8354187,0.8354187,-0.052392483,0.83673,0.83673,0.84137917,0.16069412,0.17023087,0.11909008,0.11909008,0.42641163,0.2912283,0.28955936,0.29683113,0.29683113,0.40066242,0.2938509,0.2938509,0.2963543
1852-09-01 00:00:00,0.21910667,0.21910667,0.21910667,0.21910667,0.32889843,0.33307076,0.3169775,0.1654625,0.16188622,0.33962727,0.32615662,0.1834631,0.33664703,0.24032593,0.24032593,0.24032593,0.30231476,0.27632713,0.10275841,0.10275841,0.10275841,0.029087067,0.19347668,-0.26071072,-0.26071072,-0.11265278,-0.16158819,-0.18417835,-0.18417835,-0.1258254,-0.33724308,-0.36674738,0.0121593475,0.13196468,0.13196468,-0.0059604645,-0.0059604645,-0.0059604645,-0.0059604645,-0.0059604645,-0.0059604645,0.044226646,-0.028550625,-0.11050701,-0.11050701,-0.018775463,-0.02259016,0.17023087,-0.0034570694,-0.007927418,0.22947788,0.6711483,0.2886057,0.63729286,0.9263754,0.9263754,0.9263754,0.9920597,0.45919418,0.76436996,0.5121231,0.8174181,0.8357763,0.83339214,0.83339214,-0.16117096,0.82564354,0.82564354,0.83971024,0.15461445,0.1553297,0.05221367,0.05221367,0.45657158,0.28336048,0.2810955,0.2913475,0.2913475,0.4105568,0.30136108,0.30136108,0.30004978
1852-10-01 00:00:00,0.21886826,0.21886826,0.21886826,0.21886826,0.3247261,0.32770634,0.32103062,0.11944771,0.10442734,0.34475327,0.3156662,0.13625622,0.33271313,0.21743774,0.21743774,0.21743774,0.3260374,0.28705597,0.18966198,0.18966198,0.18966198,0.049829483,0.26142597,-0.24372339,-0.24372339,-0.05722046,-0.13369322,-0.16582012,-0.16582012,-0.1218915,-0.29408932,-0.29408932,0.043272972,0.15544891,0.15544891,-0.05978346,-0.05978346,-0.05978346,-0.05978346,-0.05978346,-0.05978346,0.121712685,-0.01168251,-0.17225742,-0.17225742,-0.06258488,-0.13029575,0.16403198,0.030517578,0.022888184,0.16570091,0.67842007,0.39982796,0.6376505,0.9175539,0.9175539,0.9175539,0.9856224,0.45990944,0.7160902,0.49495697,0.7840395,0.8119345,0.80132484,0.80132484,-0.21153688,0.7811785,0.7811785,0.80776215,0.16582012,0.16391277,0.04673004,0.04673004,0.4748106,0.2667904,0.26631355,0.2760887,0.2760887,0.4130602,0.2963543,0.2963543,0.310421
1852-11-01 00:00:00,0.18560886,0.18560886,0.18560886,0.18560886,0.32746792,0.33164024,0.315547,0.10871887,0.096678734,0.34165382,0.3039837,0.10740757,0.33521652,0.20265579,0.20265579,0.20265579,0.31864643,0.3004074,0.25475025,0.25475025,0.25475025,0.054359436,0.30219555,-0.19228458,-0.19228458,-0.027894974,-0.09429455,-0.11366606,-0.11366606,-0.016868114,-0.27149916,-0.23776293,0.06604195,0.1705885,0.1705885,-0.063836575,-0.063836575,-0.063836575,-0.063836575,-0.063836575,-0.063836575,-0.009894371,-0.13160706,-0.16957521,-0.16957521,-0.092208385,-0.1437664,0.1502037,0.05698204,0.054836273,0.10430813,0.65147877,0.49102306,0.6353855,0.90253353,0.90253353,0.90253353,0.9660721,0.5122423,0.7021427,0.53560734,0.7523298,0.77080727,0.7636547,0.7636547,-0.2603531,0.7305145,0.7305145,0.75769424,0.16844273,0.16343594,0.023007393,0.023007393,0.49221516,0.254035,0.25641918,0.2682209,0.2682209,0.42259693,0.2863407,0.2863407,0.28836727
1852-12-01 00:00:00,0.20503998,0.20503998,0.20503998,0.20503998,0.30386448,0.308156,0.29850006,0.14019012,0.13792515,0.34058094,0.2914667,0.121593475,0.33938885,0.18644333,0.18644333,0.18644333,0.30481815,0.30076504,0.28073788,0.28073788,0.28073788,0.06377697,0.31602383,-0.10842085,-0.10842085,-0.13172626,-0.06943941,-0.07069111,-0.07069111,0.05567074,-0.28938055,-0.21082163,0.086307526,0.19168854,0.19168854,-0.042259693,-0.042259693,-0.042259693,-0.042259693,-0.042259693,-0.042259693,-0.21237135,-0.38540363,-0.14358759,-0.14358759,-0.14090538,-0.111699104,0.14293194,-0.022768974,-0.015616417,-0.14603138,0.62453747,0.5196333,0.6670952,0.9152889,0.9152889,0.9152889,0.9659529,0.55348873,0.72932243,0.58186054,0.74613094,0.73337555,0.7212162,0.7212162,-0.2568364,0.69737434,0.69737434,0.71263313,0.15902519,0.16343594,0.015377998,0.015377998,0.4837513,0.26631355,0.26655197,0.27358532,0.27358532,0.42510033,0.2757311,0.2757311,0.28288364
1853-01-01 00:00:00,0.20337105,0.20337105,0.20337105,0.20337105,0.2951622,0.2963543,0.28538704,0.15807152,0.17404556,0.3464222,0.2580881,0.13959408,0.33152103,0.19586086,0.19586086,0.19586086,0.29969215,0.27811527,0.28955936,0.28955936,0.28955936,0.06699562,0.32103062,-0.025093555,-0.025093555,-0.079870224,-0.060379505,0.0121593475,0.0121593475,0.11587143,-0.33169985,-0.24950504,0.10919571,0.20968914,0.20968914,0.008940697,0.008940697,0.008940697,0.008940697,0.008940697,0.008940697,-0.40334463,-0.5733967,-0.1052022,-0.1052022,-0.16671419,-0.087082386,0.13756752,-0.044703484,-0.038802624,-0.46604872,0.603199,0.53167343,0.7224083,0.9139776,0.9139776,0.9139776,0.96333027,0.59854984,0.77557564,0.62286854,0.7343292,0.71907043,0.7144213,0.7144213,-0.13637543,0.69856644,0.69856644,0.7109642,0.1462698,0.15413761,0.0333786,0.0333786,0.42378902,0.26249886,0.2616644,0.27251244,0.27251244,0.42772293,0.25737286,0.25737286,0.28514862
1853-02-01 00:00:00,0.20778179,0.20778179,0.20778179,0.20778179,0.28979778,0.297904,0.28431416,0.15795231,0.1616478,0.325799,0.20492077,0.1348257,0.29671192,0.1758337,0.1758337,0.1758337,0.3284216,0.21255016,0.31661987,0.31661987,0.31661987,0.036239624,0.33986568,0.06651878,0.06651878,0.029563904,-0.11342764,0.037431717,0.037431717,0.123143196,-0.251472,-0.2824664,0.10037422,0.20754337,0.20754337,-0.006556511,-0.006556511,-0.006556511,-0.006556511,-0.006556511,-0.006556511,-0.44167042,-0.6379485,-0.09173155,-0.09173155,-0.20200014,-0.16027689,0.13077259,-0.053286552,-0.04416704,-0.17464161,0.58472157,0.54347515,0.75411797,0.9171963,0.9171963,0.9171963,0.9584427,0.62942505,0.8209944,0.6583929,0.74124336,0.7368326,0.73468685,0.73468685,-0.035464764,0.71537495,0.71537495,0.72169304,0.14030933,0.15068054,0.06365776,0.06365776,0.3670454,0.2490282,0.24807453,0.26535988,0.26535988,0.4299879,0.24139881,0.24139881,0.2952814
1853-03-01 00:00:00,0.22494793,0.22494793,0.22494793,0.22494793,0.28920174,0.29420853,0.28145313,0.11897087,0.11718273,0.3271103,0.13387203,0.10442734,0.25439262,0.12993813,0.12993813,0.12993813,0.35393238,0.13172626,0.33187866,0.33187866,0.33187866,0.031471252,0.3504753,0.15497208,0.15497208,0.14209747,-0.14436245,0.02849102,0.02849102,0.08690357,-0.20772219,-0.30082464,0.074863434,0.20706654,0.20706654,-0.0770092,-0.0770092,-0.0770092,-0.0770092,-0.0770092,-0.0770092,-0.47421455,-0.6456971,-0.11211634,-0.11211634,-0.21636486,-0.14704466,0.12409687,-0.07504225,-0.060856342,-0.047147274,0.57959557,0.55873394,0.74994564,0.9162426,0.9162426,0.9162426,0.95689297,0.64623356,0.83994865,0.67317486,0.7548332,0.76436996,0.76186657,0.76186657,0.034570694,0.7376671,0.7376671,0.73981285,0.14781952,0.16105175,0.104904175,0.104904175,0.3207922,0.23913383,0.23949146,0.25212765,0.25212765,0.41162968,0.24163723,0.24163723,0.30183792
1853-04-01 00:00:00,0.19848347,0.19848347,0.19848347,0.19848347,0.28181076,0.28586388,0.2760887,0.07379055,0.07677078,0.31507015,0.060915947,0.06425381,0.2616644,0.118494034,0.118494034,0.118494034,0.36239624,0.14710426,0.32877922,0.32877922,0.32877922,0.051021576,0.3528595,0.20670891,0.20670891,0.10514259,-0.19365549,0.012636185,0.012636185,0.03540516,-0.18763542,-0.26208162,-0.018954277,0.16319752,0.16319752,-0.18936396,-0.18936396,-0.18936396,-0.18936396,-0.18936396,-0.18936396,-0.45192242,-0.58215857,-0.12910366,-0.12910366,-0.21600723,-0.08279085,0.07426739,-0.076174736,-0.06330013,0.03015995,0.57661533,0.56409836,0.7225275,0.9368658,0.9368658,0.9368658,0.97310543,0.64492226,0.83339214,0.67579746,0.7632971,0.7750988,0.77164173,0.77164173,0.0808239,0.7631779,0.7631779,0.7594824,0.1462698,0.15509129,0.13291836,0.13291836,0.28026104,0.24425983,0.24223328,0.24628639,0.24628639,0.40221214,0.23019314,0.23019314,0.27692318
1853-05-01 00:00:00,0.1988411,0.1988411,0.1988411,0.1988411,0.2900362,0.29706955,0.2824068,0.071525574,0.074744225,0.31208992,0.062942505,0.056385994,0.28526783,0.123262405,0.123262405,0.123262405,0.3618002,0.18155575,0.31089783,0.31089783,0.31089783,0.07712841,0.3299713,0.086307526,0.086307526,0.05567074,-0.21970272,0.0056028366,0.0056028366,-0.001847744,-0.22822618,-0.26333332,-0.08016825,0.10883808,0.10883808,-0.24491549,-0.24491549,-0.24491549,-0.24491549,-0.24491549,-0.24491549,-0.459373,-0.54860115,-0.14263391,-0.14263391,-0.17863512,-0.025629997,0.017046928,-0.09256601,-0.080525875,0.12993813,0.5918741,0.567317,0.69892406,0.94628334,0.94628334,0.94628334,0.9828806,0.6284714,0.81813335,0.66006184,0.77950954,0.8004904,0.797987,0.797987,0.1320839,0.7941723,0.7941723,0.78988075,0.13363361,0.15342236,0.17511845,0.17511845,0.25212765,0.24807453,0.24604797,0.24735928,0.24735928,0.4056692,0.228405,0.228405,0.28932095
1853-06-01 00:00:00,0.19180775,0.19180775,0.19180775,0.19180775,0.2989769,0.30601025,0.29051304,0.07545948,0.079870224,0.33414364,0.13232231,0.06985664,0.28920174,0.15115738,0.15115738,0.15115738,0.3683567,0.21231174,0.30112267,0.30112267,0.30112267,0.0834465,0.30720234,0.00023841858,0.00023841858,0.07379055,-0.18894672,-0.028550625,-0.028550625,-0.051796436,-0.20980835,-0.3387928,-0.103354454,0.10347366,0.10347366,-0.312984,-0.312984,-0.312984,-0.312984,-0.312984,-0.312984,-0.47117472,-0.52696466,-0.15991926,-0.15991926,-0.15252829,-0.0072717667,0.0104904175,-0.07176399,-0.07355213,0.16582012,0.60403347,0.5582571,0.688076,0.94389915,0.94389915,0.94389915,0.97954273,0.62286854,0.82218647,0.6440878,0.8096695,0.8280277,0.82564354,0.82564354,0.13530254,0.81956387,0.81956387,0.81789494,0.1348257,0.187397,0.19621849,0.19621849,0.27406216,0.26071072,0.25844574,0.25510788,0.25510788,0.4169941,0.22745132,0.22745132,0.28145313
1853-07-01 00:00:00,0.22876263,0.22876263,0.22876263,0.22876263,0.30088425,0.30517578,0.28967857,0.14257431,0.13768673,0.3335476,0.17261505,0.13434887,0.27668476,0.16629696,0.16629696,0.16629696,0.3745556,0.22995472,0.29337406,0.29337406,0.29337406,0.052332878,0.30088425,0.024914742,0.024914742,0.13840199,-0.14638901,0.004887581,0.004887581,-0.06723404,-0.13417006,-0.24694204,-0.068068504,0.1128912,0.1128912,-0.35262108,-0.35262108,-0.35262108,-0.35262108,-0.35262108,-0.35262108,-0.4466772,-0.47385693,-0.18662214,-0.18662214,-0.07146597,0.032424927,0.051379204,-0.04786253,-0.0551939,0.108242035,0.6092787,0.5028248,0.6865263,0.9409189,0.9409189,0.9409189,0.9841919,0.6029606,0.8251667,0.6246567,0.8262396,0.84638596,0.8429289,0.8429289,0.022530556,0.83339214,0.83339214,0.8357763,0.19061565,0.20968914,0.18811226,0.18811226,0.315547,0.27513504,0.2720356,0.2578497,0.2578497,0.39231777,0.23162365,0.23162365,0.29993057
1853-08-01 00:00:00,0.25737286,0.25737286,0.25737286,0.25737286,0.30481815,0.31125546,0.29349327,0.19955635,0.19550323,0.33330917,0.21398067,0.19681454,0.28300285,0.20968914,0.20968914,0.20968914,0.36907196,0.2514124,0.2951622,0.2951622,0.2951622,0.054597855,0.31006336,0.039696693,0.039696693,0.15413761,-0.097990036,0.005722046,0.005722046,-0.11509657,-0.10305643,-0.15038252,-0.034451485,0.12278557,0.12278557,-0.40715933,-0.40715933,-0.40715933,-0.40715933,-0.40715933,-0.40715933,-0.4117489,-0.443995,-0.22131205,-0.22131205,-0.023066998,0.035762787,0.0808239,-0.030517578,-0.036478043,0.13411045,0.63085556,0.3234148,0.6940365,0.9403229,0.9403229,0.9403229,0.99921227,0.56791306,0.80037117,0.5983114,0.8302927,0.8460283,0.84102154,0.84102154,0.0009536743,0.8325577,0.8325577,0.84006786,0.20051003,0.20945072,0.14817715,0.14817715,0.36799908,0.2746582,0.27227402,0.26118755,0.26118755,0.3966093,0.22697449,0.22697449,0.31638145
1853-09-01 00:00:00,0.2567768,0.2567768,0.2567768,0.2567768,0.29933453,0.30481815,0.29206276,0.21374226,0.20837784,0.32877922,0.24652481,0.21398067,0.27418137,0.25093555,0.25093555,0.25093555,0.35703182,0.26476383,0.31542778,0.31542778,0.31542778,0.047922134,0.32818317,0.076413155,0.076413155,0.19598007,-0.056385994,-0.001847744,-0.001847744,-0.19174814,-0.11348724,-0.105917454,-0.0072717667,0.14233589,0.14233589,-0.5161762,-0.5161762,-0.5161762,-0.5161762,-0.5161762,-0.5161762,-0.3864169,-0.42438507,-0.205338,-0.205338,-0.0538826,0.024676323,0.12385845,-0.014483929,-0.019311905,0.17535686,0.64241886,0.24831295,0.69093704,0.93507767,0.93507767,0.93507767,1.0052919,0.4953146,0.7735491,0.554204,0.834465,0.8401871,0.8355379,0.8355379,-0.040233135,0.8238554,0.8238554,0.8378029,0.19478798,0.19967556,0.1026392,0.1026392,0.40829182,0.27561188,0.274539,0.2696514,0.2696514,0.3926754,0.23257732,0.23257732,0.3207922
1853-10-01 00:00:00,0.24926662,0.24926662,0.24926662,0.24926662,0.29432774,0.29826164,0.289917,0.22339821,0.23066998,0.32055378,0.2669096,0.22399426,0.28467178,0.26750565,0.26750565,0.26750565,0.35107136,0.28073788,0.32532215,0.32532215,0.32532215,0.014424324,0.3402233,0.09608269,0.09608269,0.20205975,-0.042319298,0.013589859,0.013589859,-0.16707182,-0.11688471,-0.120162964,0.013947487,0.15985966,0.15985966,-0.58430433,-0.58430433,-0.58430433,-0.58430433,-0.58430433,-0.58430433,-0.43660402,-0.4518628,-0.14591217,-0.14591217,-0.092089176,0.032305717,0.13363361,0.013709068,0.0072717667,0.15616417,0.6506443,0.37670135,0.67818165,0.9242296,0.9242296,0.9242296,0.98729134,0.49853325,0.7593632,0.53679943,0.8174181,0.8186102,0.8120537,0.8120537,-0.15068054,0.7914305,0.7914305,0.81670284,0.1872778,0.19574165,0.081181526,0.081181526,0.4528761,0.25498867,0.2541542,0.2670288,0.2670288,0.36776066,0.248909,0.248909,0.32126904
1853-11-01 00:00:00,0.2682209,0.2682209,0.2682209,0.2682209,0.2874136,0.29230118,0.28908253,0.26130676,0.26845932,0.32281876,0.28538704,0.25844574,0.30732155,0.27251244,0.27251244,0.27251244,0.34594536,0.29432774,0.31495094,0.31495094,0.31495094,0.009298325,0.32496452,0.11968613,0.11968613,0.13446808,-0.03772974,0.035643578,0.035643578,-0.15866756,-0.10108948,-0.13422966,0.03159046,0.17929077,0.17929077,-0.6508827,-0.6508827,-0.6508827,-0.6508827,-0.6508827,-0.6508827,-0.43421984,-0.43702126,-0.13458729,-0.13458729,-0.07927418,0.06592274,0.13589859,0.028967857,0.022292137,0.15974045,0.6489754,0.48959255,0.65529346,0.9188652,0.9188652,0.9188652,0.9764433,0.5506277,0.7542372,0.5789995,0.792861,0.7851124,0.77831745,0.77831745,-0.23305416,0.76675415,0.76675415,0.7901192,0.19693375,0.19323826,0.06818771,0.06818771,0.47159195,0.25105476,0.25045872,0.25582314,0.25582314,0.359416,0.243783,0.243783,0.33640862
1853-12-01 00:00:00,0.25069714,0.25069714,0.25069714,0.25069714,0.2914667,0.29706955,0.2837181,0.26893616,0.27668476,0.31602383,0.3017187,0.27763844,0.32103062,0.27298927,0.27298927,0.27298927,0.34451485,0.30863285,0.31757355,0.31757355,0.31757355,0.020503998,0.32687187,0.16605854,0.16605854,0.22089481,-0.046670437,0.086545944,0.086545944,-0.04196167,-0.10091066,-0.15586615,0.046610832,0.19145012,0.19145012,-0.5710125,-0.5710125,-0.5710125,-0.5710125,-0.5710125,-0.5710125,-0.41002035,-0.4374981,-0.18960238,-0.18960238,-0.011265278,0.07176399,0.12409687,0.040650368,0.040650368,-0.10484457,0.63323975,0.5171299,0.6750822,0.9151697,0.9151697,0.9151697,0.9661913,0.60236454,0.77295303,0.63169,0.78225136,0.76055527,0.7542372,0.7542372,-0.22244453,0.7466078,0.7466078,0.76699257,0.18143654,0.17488003,0.051140785,0.051140785,0.48315525,0.2578497,0.25641918,0.25558472,0.25558472,0.34713745,0.23400784,0.23400784,0.31626225
1854-01-01 00:00:00,0.2411604,0.2411604,0.2411604,0.2411604,0.305295,0.3117323,0.28169155,0.24497509,0.24831295,0.33020973,0.30565262,0.25498867,0.32365322,0.26607513,0.26607513,0.26607513,0.3490448,0.31805038,0.3142357,0.3142357,0.3142357,0.04017353,0.3246069,0.197649,0.197649,0.23031235,-0.089883804,0.15902519,0.15902519,0.08499622,-0.16379356,-0.3221035,0.039100647,0.18441677,0.18441677,-0.39595366,-0.39595366,-0.39595366,-0.39595366,-0.39595366,-0.39595366,-0.38701296,-0.41556358,-0.24271011,-0.24271011,0.02026558,0.08106232,0.116825104,0.034213066,0.036478043,-0.37300587,0.6110668,0.5209446,0.72050095,0.90765953,0.90765953,0.90765953,0.95283985,0.65386295,0.8100271,0.67961216,0.7804632,0.76687336,0.76544285,0.76544285,-0.17690659,0.74124336,0.74124336,0.75638294,0.15962124,0.16248226,0.060915947,0.060915947,0.44739246,0.26381016,0.2604723,0.25308132,0.25308132,0.2824068,0.21100044,0.21100044,0.28920174
