time,CO06LIFI,CO05BAFI,CO04LIFI,CO04BAFI,CO93COTW,CO00URMA,CO14CABT,CO04KIVA,CO96QUVA,CO99GUMI,CO98QUNC,CO12GOVA,CO99DRGB,CO13HENG,CO13HENG,CO13HENG,CO06QUNG,CO07CAFR,CO95TUNG,CO01TUNG,CO01TUNG,CO05ASGU,CO04MGNG,CO14OSPA,CO14OSPA,CO03CHBU,CO14CATI,CO17RAPA,CO17RAPA,CO17LITW01A,CO17MUMA,CO03CHBA,CO00KUNI,CO99KUHO,CO14ZIHO,CO17XISC01A,CO17DESC04A,CO17DESC01A,CO17DESC02A,CO17DESC03A,CO13DESC01A,CO15ABSP,CO08ABSU,CO18HECO01A,CO18HECO01B,CO04PFCH,CO97CHSY,CO04PFRE,CO00COKY,CO09NAKY,CO98SWPR,CO06MOPE,CO06MOTO,CO10HEIG,CO02KUBE,CO05KUBE,CO00DRBE,CO08GOBE,CO08HEVE,CO08KIPR,CO17WUBO1A,CO18RELC01A,CO96SWBB,CO96SWFB,CO99SWFB,CO94LISE,CO13CAHN,CO13CAHN,CO13CABL,CO92SHPU,CO94DUUR,CO99LICL,CO14WUCL,CO98BOFP,CO13COXM,CO98EVXM,CO13COTB,CO09NUTB,CO04LIRA,CO03COPM,CO11NUPM,CO18DATO01A
1852-02-01 00:00:00,0.28157234,0.28157234,0.28157234,0.28157234,0.22637844,0.22947788,0.20802021,0.13375282,0.100016594,0.17142296,0.3143549,0.12922287,0.3285408,0.197649,0.197649,0.197649,-0.024557114,0.2783537,-0.079870224,-0.079870224,-0.079870224,0.01335144,-0.09775162,-0.048160553,-0.048160553,-0.1783967,-0.101566315,0.13887882,0.13887882,0.20074844,-0.3707409,-0.1322627,0.13399124,0.27525425,0.27525425,-0.010073185,-0.010073185,-0.010073185,-0.010073185,-0.010073185,-0.010073185,-0.21708012,-0.40733814,-0.026106834,-0.026106834,0.02336502,-0.12677908,0.21231174,0.012516975,0.014662743,-0.23466349,0.6387234,0.51641464,0.69868565,0.8779764,0.8779764,0.8779764,0.91290474,0.613451,0.78618526,0.63705444,0.7158518,0.7249117,0.72193146,0.72193146,-0.13130903,0.67973137,0.67973137,0.6864071,0.14984608,0.18823147,0.06711483,0.06711483,0.47063828,0.33128262,0.32639503,0.2810955,0.2810955,0.46002865,0.23210049,0.23210049,0.36108494
1852-03-01 00:00:00,0.10228157,0.10228157,0.10228157,0.10228157,0.24187565,0.23448467,0.23114681,0.11527538,0.11706352,0.15592575,0.25999546,0.09727478,0.28944016,0.20003319,0.20003319,0.20003319,-0.11122227,0.22089481,-0.17720461,-0.17720461,-0.17720461,0.018954277,-0.1887083,-0.03129244,-0.03129244,-0.22339821,-0.10943413,0.14317036,0.14317036,0.19860268,-0.42015314,-0.12868643,0.10955334,0.2784729,0.2784729,0.05853176,0.05853176,0.05853176,0.05853176,0.05853176,0.05853176,-0.18841028,-0.2580285,-0.0049471855,-0.0049471855,0.00166893,-0.13059378,0.1912117,0.04196167,0.042915344,-0.105798244,0.63180923,0.528574,0.7272959,0.87606907,0.87606907,0.87606907,0.91683865,0.6200075,0.8084774,0.6507635,0.73468685,0.7559061,0.75387955,0.75387955,-0.04249811,0.7123947,0.7123947,0.7095337,0.1269579,0.17118454,0.10871887,0.10871887,0.3875494,0.34713745,0.344038,0.3144741,0.3144741,0.47552586,0.27906895,0.27906895,0.3578663
1852-04-01 00:00:00,0.10764599,0.10764599,0.10764599,0.10764599,0.27763844,0.27763844,0.269413,0.09179115,0.07939339,0.18942356,0.24676323,0.08690357,0.20432472,0.16784668,0.16784668,0.16784668,-0.14674664,0.15282631,-0.238657,-0.238657,-0.238657,0.029325485,-0.24205446,-0.018656254,-0.018656254,-0.20414591,-0.10955334,0.14650822,0.14650822,0.19419193,-0.42253733,-0.16760826,0.09942055,0.28049946,0.28049946,0.118494034,0.118494034,0.118494034,0.118494034,0.118494034,0.118494034,-0.11283159,-0.14793873,0.007987022,0.007987022,-0.053226948,-0.11098385,0.109910965,0.05221367,0.05531311,-0.009894371,0.6273985,0.546813,0.70786476,0.8838177,0.8838177,0.8838177,0.91671944,0.60606,0.8122921,0.6403923,0.754714,0.75757504,0.7559061,0.7559061,0.033140182,0.74350834,0.74350834,0.73873997,0.17154217,0.187397,0.13315678,0.13315678,0.37181377,0.31375885,0.3119707,0.32782555,0.32782555,0.4799366,0.3232956,0.3232956,0.37300587
1852-05-01 00:00:00,0.15807152,0.15807152,0.15807152,0.15807152,0.34451485,0.34987926,0.32556057,0.05698204,0.053286552,0.32937527,0.22506714,0.060796738,0.15997887,0.12218952,0.12218952,0.12218952,-0.0783205,0.14436245,-0.2861619,-0.2861619,-0.2861619,0.03361702,-0.28204918,-0.027477741,-0.027477741,-0.21344423,-0.10752678,0.14722347,0.14722347,0.17154217,-0.37556887,-0.30642748,0.10037422,0.27549267,0.27549267,0.12552738,0.12552738,0.12552738,0.12552738,0.12552738,0.12552738,-0.15246868,-0.13649464,0.02193451,0.02193451,-0.123143196,-0.078976154,0.10633469,0.046372414,0.051498413,0.040650368,0.6239414,0.5514622,0.6930828,0.89645386,0.89645386,0.89645386,0.9384155,0.5815029,0.80406666,0.6234646,0.7789135,0.7677078,0.7677078,0.7677078,0.101327896,0.77199936,0.77199936,0.7687807,0.1912117,0.19729137,0.14150143,0.14150143,0.37789345,0.300169,0.29730797,0.30565262,0.30565262,0.48446655,0.31888485,0.31888485,0.38325787
1852-06-01 00:00:00,0.19836426,0.19836426,0.19836426,0.19836426,0.33903122,0.33807755,0.33330917,0.047922134,0.032663345,0.34296513,0.24807453,0.058293343,0.16856194,0.17428398,0.17428398,0.17428398,0.06663799,0.16570091,-0.28806925,-0.28806925,-0.28806925,0.043988228,-0.29152632,-0.047028065,-0.047028065,-0.22399426,-0.123500824,0.13899803,0.13899803,0.13363361,-0.30952692,-0.31352043,0.096559525,0.26142597,0.26142597,0.10859966,0.10859966,0.10859966,0.10859966,0.10859966,0.10859966,-0.19282103,-0.18799305,-0.03105402,-0.03105402,-0.17172098,-0.013709068,0.14722347,-0.018179417,-0.009417534,0.02002716,0.6250143,0.55253506,0.6915331,0.9099245,0.9099245,0.9099245,0.9496212,0.57446957,0.8229017,0.6033182,0.79870224,0.7685423,0.76925755,0.76925755,0.15449524,0.80275536,0.80275536,0.8019209,0.16832352,0.18429756,0.1835823,0.1835823,0.43272972,0.2963543,0.2939701,0.28979778,0.28979778,0.487566,0.29957294,0.29957294,0.39446354
1852-07-01 00:00:00,0.24652481,0.24652481,0.24652481,0.24652481,0.34081936,0.34332275,0.33462048,0.10585785,0.09560585,0.34081936,0.27358532,0.11610985,0.20074844,0.1989603,0.1989603,0.1989603,0.18966198,0.19919872,-0.2438426,-0.2438426,-0.2438426,0.0320673,-0.192523,-0.07867813,-0.07867813,-0.2039671,-0.14209747,0.12552738,0.12552738,0.11587143,-0.27441978,-0.30219555,0.078082085,0.24080276,0.24080276,0.09584427,0.09584427,0.09584427,0.09584427,0.09584427,0.09584427,-0.20331144,-0.17207861,-0.102221966,-0.102221966,-0.09864569,0.049114227,0.1885891,-0.050663948,-0.051677227,-0.057697296,0.63693523,0.51760674,0.69081783,0.88083744,0.88083744,0.88083744,0.92434883,0.57530403,0.8393526,0.5902052,0.80537796,0.7930994,0.7946491,0.7946491,0.09953976,0.80907345,0.80907345,0.81312656,0.1629591,0.1821518,0.16188622,0.16188622,0.44381618,0.2912283,0.29039383,0.28955936,0.28955936,0.49126148,0.28288364,0.28288364,0.40233135
1852-08-01 00:00:00,0.2760887,0.2760887,0.2760887,0.2760887,0.34046173,0.3426075,0.33712387,0.16009808,0.1399517,0.34189224,0.30577183,0.16212463,0.24747849,0.21600723,0.21600723,0.21600723,0.21135807,0.23639202,-0.07671118,-0.07671118,-0.07671118,0.011086464,0.024914742,-0.096321106,-0.096321106,-0.17565489,-0.13720989,0.094652176,0.094652176,0.10848045,-0.24014711,-0.28300285,0.07891655,0.22947788,0.22947788,0.07259846,0.07259846,0.07259846,0.07259846,0.07259846,0.07259846,-0.21064281,-0.18006563,-0.12683868,-0.12683868,-0.015854836,0.049233437,0.21398067,-0.016510487,-0.02360344,0.00667572,0.65016747,0.41294098,0.6866455,0.86581707,0.86581707,0.86581707,0.9189844,0.5558729,0.844121,0.57530403,0.7981062,0.8109808,0.80919266,0.80919266,-0.016629696,0.8049011,0.8049011,0.8161068,0.15640259,0.16915798,0.053048134,0.053048134,0.45275688,0.30362606,0.3002882,0.29075146,0.29075146,0.49316883,0.27811527,0.27811527,0.4184246
1852-09-01 00:00:00,0.243783,0.243783,0.243783,0.243783,0.33938885,0.33926964,0.34046173,0.18692017,0.1654625,0.33771992,0.33164024,0.19288063,0.27620792,0.21660328,0.21660328,0.21660328,0.22029877,0.2616644,0.038027763,0.038027763,0.038027763,-0.0064373016,0.13256073,-0.11277199,-0.11277199,-0.1476407,-0.12814999,0.04839897,0.04839897,0.061631203,-0.19669533,-0.22888184,0.09739399,0.23508072,0.23508072,-0.01746416,-0.01746416,-0.01746416,-0.01746416,-0.01746416,-0.01746416,-0.15765429,-0.1693368,-0.09191036,-0.09191036,-0.010192394,0.035881996,0.2207756,0.012278557,0.008821487,0.083208084,0.6633997,0.3234148,0.6901026,0.8546114,0.8546114,0.8546114,0.92351437,0.49746037,0.81801414,0.5412102,0.7982254,0.80406666,0.7992983,0.7992983,-0.083982944,0.77819824,0.77819824,0.7981062,0.17130375,0.16069412,0.010967255,0.010967255,0.46944618,0.29444695,0.29206276,0.2951622,0.2951622,0.4928112,0.2939701,0.2939701,0.41544437
1852-10-01 00:00:00,0.18012524,0.18012524,0.18012524,0.18012524,0.3401041,0.34093857,0.3412962,0.15127659,0.12755394,0.35059452,0.3527403,0.16820431,0.28789043,0.17309189,0.17309189,0.17309189,0.24032593,0.2733469,0.08881092,0.08881092,0.08881092,-0.039935112,0.14686584,-0.12499094,-0.12499094,-0.1347661,-0.10955334,0.0038146973,0.0038146973,0.019550323,-0.16409159,-0.18453598,0.116467476,0.2501011,0.2501011,-0.12135506,-0.12135506,-0.12135506,-0.12135506,-0.12135506,-0.12135506,-0.084102154,-0.1026392,-0.07379055,-0.07379055,-0.008702278,0.013709068,0.21743774,0.04172325,0.03695488,0.052571297,0.6697178,0.40197372,0.6906986,0.84996223,0.84996223,0.84996223,0.91302395,0.5034208,0.7815361,0.5302429,0.78070164,0.7699728,0.76413155,0.76413155,-0.12999773,0.7352829,0.7352829,0.7646084,0.17642975,0.16796589,-0.0012516975,-0.0012516975,0.47075748,0.2565384,0.25486946,0.26917458,0.26917458,0.48530102,0.2965927,0.2965927,0.3631115
1852-11-01 00:00:00,0.16438961,0.16438961,0.16438961,0.16438961,0.32401085,0.33307076,0.320673,0.09381771,0.0743866,0.35440922,0.36764145,0.11134148,0.297904,0.14984608,0.14984608,0.14984608,0.26106834,0.28192997,0.124812126,0.124812126,0.124812126,-0.055611134,0.16379356,-0.12600422,-0.12600422,-0.08547306,-0.092983246,-0.019609928,-0.019609928,0.040888786,-0.20164251,-0.15795231,0.13840199,0.2604723,0.2604723,-0.15968084,-0.15968084,-0.15968084,-0.15968084,-0.15968084,-0.15968084,-0.102460384,-0.15795231,-0.08243322,-0.08243322,-0.037252903,-0.020325184,0.20992756,0.06484985,0.06389618,-0.000834465,0.6686449,0.48971176,0.68092346,0.8329153,0.8329153,0.8329153,0.8867979,0.554204,0.78618526,0.57554245,0.75542927,0.7112026,0.7055998,0.7055998,-0.20563602,0.6865263,0.6865263,0.70762634,0.1757145,0.16403198,-0.026106834,-0.026106834,0.47028065,0.25486946,0.25355816,0.2579689,0.2579689,0.48542023,0.28967857,0.28967857,0.3348589
1852-12-01 00:00:00,0.1500845,0.1500845,0.1500845,0.1500845,0.3080368,0.3144741,0.31375885,0.09858608,0.0859499,0.3529787,0.37407875,0.0988245,0.30899048,0.1565218,0.1565218,0.1565218,0.2387762,0.28431416,0.1783371,0.1783371,0.1783371,-0.04351139,0.21731853,-0.08702278,-0.08702278,-0.099122524,-0.08016825,-0.0054836273,-0.0054836273,0.019431114,-0.21028519,-0.17470121,0.15079975,0.2760887,0.2760887,-0.17565489,-0.17565489,-0.17565489,-0.17565489,-0.17565489,-0.17565489,-0.20319223,-0.28026104,-0.0628829,-0.0628829,-0.08970499,-0.0033974648,0.20647049,0.0654459,0.067830086,-0.20062923,0.6530285,0.5224943,0.6980896,0.834465,0.834465,0.834465,0.88632107,0.60367584,0.8034706,0.6290674,0.73862076,0.69999695,0.6991625,0.6991625,-0.25755167,0.6810427,0.6810427,0.6939173,0.16129017,0.15354156,-0.052392483,-0.052392483,0.47159195,0.25069714,0.24974346,0.25880337,0.25880337,0.48696995,0.2799034,0.2799034,0.28264523
1853-01-01 00:00:00,0.061035156,0.061035156,0.061035156,0.061035156,0.30481815,0.30565262,0.3017187,0.08761883,0.087976456,0.3399849,0.35607815,0.089645386,0.29027462,0.17142296,0.17142296,0.17142296,0.22161007,0.25951862,0.21290779,0.21290779,0.21290779,-0.020563602,0.24795532,-0.0024437904,-0.0024437904,-0.050604343,-0.08547306,0.054478645,0.054478645,0.042319298,-0.21386147,-0.19973516,0.17011166,0.28979778,0.28979778,-0.12302399,-0.12302399,-0.12302399,-0.12302399,-0.12302399,-0.12302399,-0.28300285,-0.39452314,-0.07271767,-0.07271767,-0.12254715,-0.009059906,0.2053976,0.037670135,0.041007996,-0.40370226,0.6322861,0.52666664,0.74517727,0.85163116,0.85163116,0.85163116,0.89657307,0.64110756,0.8388758,0.66792965,0.7356405,0.7123947,0.7081032,0.7081032,-0.2425909,0.69344044,0.69344044,0.6992817,0.14579296,0.13887882,-0.013232231,-0.013232231,0.42009354,0.25582314,0.25439262,0.254035,0.254035,0.48315525,0.27537346,0.27537346,0.26786327
1853-02-01 00:00:00,0.11563301,0.11563301,0.11563301,0.11563301,0.295043,0.29742718,0.29313564,0.064730644,0.061750412,0.32413006,0.34439564,0.07021427,0.2579689,0.17118454,0.17118454,0.17118454,0.2706051,0.1887083,0.27275085,0.27275085,0.27275085,-0.0006556511,0.30887127,0.096559525,0.096559525,0.061750412,-0.15801191,0.09715557,0.09715557,0.097990036,-0.15580654,-0.2874732,0.1090765,0.27179718,0.27179718,-0.062286854,-0.062286854,-0.062286854,-0.062286854,-0.062286854,-0.062286854,-0.32025576,-0.4208684,-0.06479025,-0.06479025,-0.1282692,-0.035762787,0.18489361,0.002861023,0.0104904175,-0.14746189,0.61428547,0.5067587,0.7619858,0.8530617,0.8530617,0.8530617,0.8958578,0.66947937,0.86545944,0.6942749,0.75125694,0.7355213,0.7369518,0.7369518,-0.12665987,0.7172823,0.7172823,0.718832,0.1322031,0.12671947,0.039815903,0.039815903,0.3722906,0.23424625,0.23388863,0.24282932,0.24282932,0.44238567,0.27024746,0.27024746,0.24604797
1853-03-01 00:00:00,0.13244152,0.13244152,0.13244152,0.13244152,0.2939701,0.29611588,0.29075146,0.037908554,0.03504753,0.325799,0.2937317,0.035881996,0.21409988,0.14865398,0.14865398,0.14865398,0.30517578,0.13077259,0.29087067,0.29087067,0.29087067,-0.0047683716,0.33938885,0.13232231,0.13232231,0.029802322,-0.23365021,0.1142025,0.1142025,0.11396408,-0.18996,-0.29283762,0.059485435,0.25069714,0.25069714,-0.04941225,-0.04941225,-0.04941225,-0.04941225,-0.04941225,-0.04941225,-0.27042627,-0.361979,-0.08636713,-0.08636713,-0.11885166,-0.0461936,0.17404556,-0.016450882,-0.0060796738,-0.019311905,0.6042719,0.5042553,0.7493496,0.8504391,0.8504391,0.8504391,0.880599,0.68831444,0.87606907,0.713706,0.76425076,0.77712536,0.7812977,0.7812977,-0.03015995,0.74219704,0.74219704,0.7401705,0.13303757,0.14197826,0.07414818,0.07414818,0.3091097,0.23066998,0.22995472,0.23925304,0.23925304,0.39243698,0.26488304,0.26488304,0.27418137
1853-04-01 00:00:00,0.1333952,0.1333952,0.1333952,0.1333952,0.29039383,0.2952814,0.28574467,0.046253204,0.04220009,0.32436848,0.24569035,0.039219856,0.1244545,0.1335144,0.1335144,0.1335144,0.3581047,0.07939339,0.31268597,0.31268597,0.31268597,0.02360344,0.34582615,0.15199184,0.15199184,-0.02771616,-0.31465292,0.101327896,0.101327896,0.09119511,-0.25218725,-0.3529191,-0.03105402,0.22947788,0.22947788,-0.10192394,-0.10192394,-0.10192394,-0.10192394,-0.10192394,-0.10192394,-0.2732277,-0.38158894,-0.14400482,-0.14400482,-0.1322627,-0.02270937,0.13399124,0.029325485,0.040650368,0.048041344,0.60141087,0.51915646,0.7094145,0.85806847,0.85806847,0.85806847,0.8955002,0.68748,0.8774996,0.7253885,0.7864237,0.80537796,0.8043051,0.8043051,0.041365623,0.7712841,0.7712841,0.76556206,0.1333952,0.13959408,0.10788441,0.10788441,0.27918816,0.23376942,0.23210049,0.23686886,0.23686886,0.3912449,0.26226044,0.26226044,0.27656555
1853-05-01 00:00:00,0.13911724,0.13911724,0.13911724,0.13911724,0.2937317,0.2989769,0.28800964,0.069499016,0.06520748,0.32937527,0.26500225,0.06353855,0.19276142,0.08177757,0.08177757,0.08177757,0.36001205,0.109910965,0.3181696,0.3181696,0.3181696,0.06020069,0.35130978,0.08106232,0.08106232,-0.09328127,-0.35375357,0.07915497,0.07915497,0.04506111,-0.25963783,-0.38802624,-0.04005432,0.20062923,0.20062923,-0.151515,-0.151515,-0.151515,-0.151515,-0.151515,-0.151515,-0.2721548,-0.36758184,-0.14919043,-0.14919043,-0.1026988,0.021100044,0.13673306,0.0047683716,0.017404556,0.12099743,0.605464,0.5246401,0.66649914,0.859499,0.859499,0.859499,0.9009838,0.64635277,0.85282326,0.6995201,0.81014633,0.8161068,0.8171797,0.8171797,0.09679794,0.80406666,0.80406666,0.79751015,0.12874603,0.15580654,0.12755394,0.12755394,0.22995472,0.24044514,0.23889542,0.24652481,0.24652481,0.38647652,0.2667904,0.2667904,0.3054142
1853-06-01 00:00:00,0.2257824,0.2257824,0.2257824,0.2257824,0.29182434,0.29814243,0.28800964,0.09441376,0.08761883,0.32663345,0.3077984,0.09775162,0.25248528,0.09250641,0.09250641,0.09250641,0.36656857,0.1603365,0.33164024,0.33164024,0.33164024,0.079751015,0.3592968,0.044941902,0.044941902,0.0072717667,-0.31137466,0.046253204,0.046253204,0.0056028366,-0.2040267,-0.349164,-0.028848648,0.17488003,0.17488003,-0.19490719,-0.19490719,-0.19490719,-0.19490719,-0.19490719,-0.19490719,-0.28795004,-0.37819147,-0.14066696,-0.14066696,-0.040113926,0.07033348,0.16927719,-0.074744225,-0.07110834,0.059247017,0.6122589,0.49889088,0.65398216,0.88500977,0.88500977,0.88500977,0.93126297,0.6104708,0.84269047,0.6644726,0.83339214,0.8380413,0.8378029,0.8378029,0.057697296,0.83458424,0.83458424,0.82945824,0.1399517,0.17166138,0.14781952,0.14781952,0.26202202,0.25570393,0.25486946,0.2552271,0.2552271,0.38778782,0.26786327,0.26786327,0.34332275
1853-07-01 00:00:00,0.2707243,0.2707243,0.2707243,0.2707243,0.300169,0.30589104,0.29337406,0.113129616,0.10871887,0.32508373,0.30589104,0.11944771,0.28264523,0.13375282,0.13375282,0.13375282,0.37109852,0.2117157,0.33330917,0.33330917,0.33330917,0.09942055,0.35381317,0.036358833,0.036358833,0.09548664,-0.28020144,-0.0054240227,-0.0054240227,-0.06848574,-0.13041496,-0.24008751,-0.027418137,0.1513958,0.1513958,-0.21642447,-0.21642447,-0.21642447,-0.21642447,-0.21642447,-0.21642447,-0.27006865,-0.33855438,-0.13524294,-0.13524294,-0.005185604,0.10883808,0.20480156,-0.026345253,-0.035583973,0.012278557,0.6234646,0.45526028,0.6477833,0.8999109,0.8999109,0.8999109,0.95045567,0.5685091,0.83458424,0.61929226,0.846982,0.86283684,0.8614063,0.8614063,-0.04196167,0.85008144,0.85008144,0.849843,0.1796484,0.19824505,0.12505054,0.12505054,0.32556057,0.26488304,0.26154518,0.25844574,0.25844574,0.41151047,0.233531,0.233531,0.36764145
1853-08-01 00:00:00,0.3142357,0.3142357,0.3142357,0.3142357,0.3039837,0.31208992,0.28777122,0.17535686,0.1705885,0.33545494,0.320673,0.16975403,0.28896332,0.15556812,0.15556812,0.15556812,0.35953522,0.23424625,0.33950806,0.33950806,0.33950806,0.10085106,0.3477335,-0.005722046,-0.005722046,0.13899803,-0.21451712,-0.032305717,-0.032305717,-0.13840199,-0.10818243,-0.15455484,-0.0005364418,0.14698505,0.14698505,-0.2360344,-0.2360344,-0.2360344,-0.2360344,-0.2360344,-0.2360344,-0.27513504,-0.32043457,-0.1603365,-0.1603365,-0.0042915344,0.12862682,0.22602081,0.00667572,0.0038146973,0.043272972,0.6402731,0.30505657,0.64885616,0.903368,0.903368,0.903368,0.96690655,0.53334236,0.79512596,0.57554245,0.85401535,0.8687973,0.86438656,0.86438656,-0.12087822,0.8548498,0.8548498,0.8651018,0.18882751,0.18906593,0.06818771,0.06818771,0.38599968,0.2733469,0.27167797,0.26512146,0.26512146,0.42176247,0.223279,0.223279,0.37646294
1853-09-01 00:00:00,0.29730797,0.29730797,0.29730797,0.29730797,0.30577183,0.31244755,0.29325485,0.22482872,0.20968914,0.33557415,0.33128262,0.21231174,0.30004978,0.20241737,0.20241737,0.20241737,0.35333633,0.24676323,0.34809113,0.34809113,0.34809113,0.07545948,0.36108494,-0.0022649765,-0.0022649765,0.15294552,-0.18125772,-0.097334385,-0.097334385,-0.16492605,-0.090420246,-0.10967255,0.014305115,0.14853477,0.14853477,-0.29110909,-0.29110909,-0.29110909,-0.29110909,-0.29110909,-0.29110909,-0.29408932,-0.3145337,-0.2450943,-0.2450943,-0.04976988,0.13744831,0.22387505,0.04673004,0.042676926,0.094652176,0.659585,0.16450882,0.66685677,0.90169907,0.90169907,0.90169907,0.96952915,0.4762411,0.75542927,0.5302429,0.8522272,0.8506775,0.8468628,0.8468628,-0.16158819,0.84233284,0.84233284,0.8627176,0.17392635,0.1821518,0.026345253,0.026345253,0.44107437,0.27489662,0.27406216,0.2732277,0.2732277,0.42176247,0.22959709,0.22959709,0.35774708
1853-10-01 00:00:00,0.29456615,0.29456615,0.29456615,0.29456615,0.30338764,0.30946732,0.29575825,0.25320053,0.24652481,0.32937527,0.33688545,0.24867058,0.3055334,0.228405,0.228405,0.228405,0.35381317,0.25844574,0.34582615,0.34582615,0.34582615,0.08380413,0.35429,0.011563301,0.011563301,0.16915798,-0.16307831,-0.14007092,-0.14007092,-0.22733212,-0.09638071,-0.108897686,0.03159046,0.17464161,0.17464161,-0.3873706,-0.3873706,-0.3873706,-0.3873706,-0.3873706,-0.3873706,-0.31393766,-0.31721592,-0.21141768,-0.21141768,-0.0166893,0.1462698,0.21779537,0.07760525,0.07379055,0.0641346,0.6456375,0.30124187,0.66411495,0.8980036,0.8980036,0.8980036,0.9664297,0.47934055,0.7587671,0.5193949,0.8354187,0.83243847,0.8248091,0.8248091,-0.19800663,0.7890463,0.7890463,0.82337856,0.17166138,0.18286705,-0.00059604645,-0.00059604645,0.47016144,0.25475025,0.2528429,0.26917458,0.26917458,0.42164326,0.24473667,0.24473667,0.36549568
1853-11-01 00:00:00,0.2810955,0.2810955,0.2810955,0.2810955,0.3004074,0.30565262,0.2926588,0.27501583,0.27108192,0.32663345,0.3541708,0.27441978,0.31280518,0.26237965,0.26237965,0.26237965,0.35190582,0.2746582,0.34081936,0.34081936,0.34081936,0.054359436,0.33342838,0.043034554,0.043034554,0.18191338,-0.15223026,-0.114142895,-0.114142895,-0.21851063,-0.11855364,-0.11444092,0.037431717,0.18954277,0.18954277,-0.40471554,-0.40471554,-0.40471554,-0.40471554,-0.40471554,-0.40471554,-0.32556057,-0.33050776,-0.19609928,-0.19609928,0.06818771,0.14603138,0.21064281,0.113129616,0.1077652,-0.02771616,0.6389618,0.4235506,0.6341934,0.89144707,0.89144707,0.89144707,0.949502,0.5364418,0.76162815,0.5569458,0.8125305,0.7907152,0.7851124,0.7851124,-0.2785921,0.76162815,0.76162815,0.7907152,0.17273426,0.17285347,-0.032663345,-0.032663345,0.4813671,0.25117397,0.2502203,0.26142597,0.26142597,0.38647652,0.2464056,0.2464056,0.35393238
1853-12-01 00:00:00,0.28920174,0.28920174,0.28920174,0.28920174,0.29206276,0.29695034,0.28312206,0.29218197,0.29277802,0.3244877,0.37026405,0.29432774,0.323534,0.27561188,0.27561188,0.27561188,0.35381317,0.28908253,0.30863285,0.30863285,0.30863285,0.08952618,0.308156,0.08106232,0.08106232,0.08606911,-0.13822317,-0.09280443,-0.09280443,-0.1090765,-0.19019842,-0.16349554,0.047326088,0.20515919,0.20515919,-0.38707256,-0.38707256,-0.38707256,-0.38707256,-0.38707256,-0.38707256,-0.31107664,-0.33080578,-0.20045042,-0.20045042,0.09572506,0.14817715,0.20897388,0.15759468,0.1552105,-0.4197359,0.621438,0.47028065,0.6502867,0.89514256,0.89514256,0.89514256,0.9353161,0.5801916,0.775218,0.59854984,0.7959604,0.7661581,0.76031685,0.76031685,-0.37759542,0.7394552,0.7394552,0.76174736,0.16474724,0.16570091,-0.056922436,-0.056922436,0.48160553,0.25343895,0.25177002,0.25558472,0.25558472,0.3722906,0.23567677,0.23567677,0.35059452
1854-01-01 00:00:00,0.28932095,0.28932095,0.28932095,0.28932095,0.29683113,0.30255318,0.28133392,0.2850294,0.28455257,0.3348589,0.36621094,0.2875328,0.33307076,0.2683401,0.2683401,0.2683401,0.33211708,0.31101704,0.25439262,0.25439262,0.25439262,0.089764595,0.26476383,0.1347065,0.1347065,0.024318695,-0.13840199,0.0032186508,0.0032186508,0.008106232,-0.3399253,-0.31334162,0.054478645,0.21231174,0.21231174,-0.2759099,-0.2759099,-0.2759099,-0.2759099,-0.2759099,-0.2759099,-0.30213594,-0.32770634,-0.2706051,-0.2706051,0.10538101,0.16236305,0.2156496,0.16343594,0.1655817,-0.61428547,0.6045103,0.48339367,0.6920099,0.8921623,0.8921623,0.8921623,0.92470646,0.6363392,0.8083582,0.6506443,0.7904768,0.7709265,0.76556206,0.76556206,-0.40715933,0.7227659,0.7227659,0.7431507,0.14531612,0.15497208,-0.029981136,-0.029981136,0.44119358,0.2617836,0.2603531,0.25832653,0.25832653,0.3415346,0.21445751,0.21445751,0.3412962
