time,CO06LIFI,CO05BAFI,CO04LIFI,CO04BAFI,CO93COTW,CO00URMA,CO14CABT,CO04KIVA,CO96QUVA,CO99GUMI,CO98QUNC,CO12GOVA,CO99DRGB,CO13HENG,CO13HENG,CO13HENG,CO06QUNG,CO07CAFR,CO95TUNG,CO01TUNG,CO01TUNG,CO05ASGU,CO04MGNG,CO14OSPA,CO14OSPA,CO03CHBU,CO14CATI,CO17RAPA,CO17RAPA,CO17LITW01A,CO17MUMA,CO03CHBA,CO00KUNI,CO99KUHO,CO14ZIHO,CO17XISC01A,CO17DESC04A,CO17DESC01A,CO17DESC02A,CO17DESC03A,CO13DESC01A,CO15ABSP,CO08ABSU,CO18HECO01A,CO18HECO01B,CO04PFCH,CO97CHSY,CO04PFRE,CO00COKY,CO09NAKY,CO98SWPR,CO06MOPE,CO06MOTO,CO10HEIG,CO02KUBE,CO05KUBE,CO00DRBE,CO08GOBE,CO08HEVE,CO08KIPR,CO17WUBO1A,CO18RELC01A,CO96SWBB,CO96SWFB,CO99SWFB,CO94LISE,CO13CAHN,CO13CAHN,CO13CABL,CO92SHPU,CO94DUUR,CO99LICL,CO14WUCL,CO98BOFP,CO13COXM,CO98EVXM,CO13COTB,CO09NUTB,CO04LIRA,CO03COPM,CO11NUPM,CO18DATO01A
1852-02-01 00:00:00,0.36108494,0.36108494,0.36108494,0.36108494,0.34809113,0.35524368,0.30744076,0.3068447,0.2835989,0.35393238,0.45192242,0.30875206,0.4054308,0.12362003,0.12362003,0.12362003,0.002861023,0.32675266,-0.11199713,-0.11199713,-0.11199713,0.0026226044,-0.17511845,-0.12648106,-0.12648106,-0.25695562,-0.20289421,0.10704994,0.10704994,0.14793873,-0.5517006,-0.29850006,0.050663948,0.19681454,0.19681454,-0.010251999,-0.010251999,-0.010251999,-0.010251999,-0.010251999,-0.010251999,-0.4119873,-0.5270839,-0.085413456,-0.085413456,-0.096440315,-0.017821789,0.09596348,0.08368492,0.08893013,-0.25004148,0.6146431,0.549078,0.7236004,0.8932352,0.8932352,0.8932352,0.91278553,0.62286854,0.7921457,0.641942,0.7584095,0.7508993,0.7472038,0.7472038,-0.028014183,0.71775913,0.71775913,0.7292032,0.15854836,0.18119812,0.0590086,0.0590086,0.47922134,0.29575825,0.29313564,0.2874136,0.2874136,0.4506111,0.24914742,0.24914742,0.4093647
1852-03-01 00:00:00,0.33664703,0.33664703,0.33664703,0.33664703,0.35989285,0.36370754,0.32567978,0.3067255,0.2863407,0.37562847,0.44810772,0.30636787,0.34832954,0.15473366,0.15473366,0.15473366,-0.028312206,0.22411346,-0.22238493,-0.22238493,-0.22238493,0.0013113022,-0.25308132,-0.16278028,-0.16278028,-0.32943487,-0.25182962,0.113368034,0.113368034,0.15330315,-0.64879656,-0.25588274,0.027656555,0.19526482,0.19526482,0.04673004,0.04673004,0.04673004,0.04673004,0.04673004,0.04673004,-0.3517866,-0.43064356,-0.075519085,-0.075519085,-0.12028217,-0.023126602,0.118494034,0.07688999,0.08428097,-0.063061714,0.5967617,0.5594492,0.7394552,0.89752674,0.89752674,0.89752674,0.92351437,0.64206123,0.82695484,0.66006184,0.7596016,0.7677078,0.767231,0.767231,0.03385544,0.7369518,0.7369518,0.7392168,0.16379356,0.18393993,0.09953976,0.09953976,0.43463707,0.28455257,0.28324127,0.28443336,0.28443336,0.44608116,0.2696514,0.2696514,0.39494038
1852-04-01 00:00:00,0.29480457,0.29480457,0.29480457,0.29480457,0.35953522,0.35905838,0.341177,0.2835989,0.25093555,0.3736019,0.41294098,0.27906895,0.33473969,0.14340878,0.14340878,0.14340878,-0.036597252,0.17821789,-0.26226044,-0.26226044,-0.26226044,-0.04696846,-0.23502111,-0.17762184,-0.17762184,-0.30577183,-0.28395653,0.12266636,0.12266636,0.15115738,-0.6992817,-0.29206276,-0.01347065,0.192523,0.192523,0.07665157,0.07665157,0.07665157,0.07665157,0.07665157,0.07665157,-0.24884939,-0.24145842,-0.0808239,-0.0808239,-0.15884638,0.012278557,0.12636185,0.0834465,0.088095665,0.025868416,0.59497356,0.5649328,0.7388592,0.9031296,0.9031296,0.9031296,0.9287596,0.64718723,0.8404255,0.66781044,0.77831745,0.7867813,0.78475475,0.78475475,0.09047985,0.7536411,0.7536411,0.7545948,0.13959408,0.16236305,0.1296997,0.1296997,0.395298,0.28586388,0.28419495,0.29349327,0.29349327,0.43809414,0.29039383,0.29039383,0.35429
1852-05-01 00:00:00,0.26023388,0.26023388,0.26023388,0.26023388,0.3566742,0.35846233,0.351429,0.26130676,0.23925304,0.36907196,0.38838387,0.2503395,0.3402233,0.13434887,0.13434887,0.13434887,0.0067949295,0.24271011,-0.3079772,-0.3079772,-0.3079772,-0.07098913,-0.28586388,-0.16146898,-0.16146898,-0.3694296,-0.2696514,0.106692314,0.106692314,0.13411045,-0.6389618,-0.5392432,-0.017344952,0.18799305,0.18799305,0.06771088,0.06771088,0.06771088,0.06771088,0.06771088,0.06771088,-0.26381016,-0.18846989,-0.11187792,-0.11187792,-0.20205975,0.06842613,0.1360178,0.061750412,0.06842613,0.07557869,0.6020069,0.5662441,0.72169304,0.9022951,0.9022951,0.9022951,0.9288788,0.64241886,0.8419752,0.66947937,0.8068085,0.7917881,0.78582764,0.78582764,0.14722347,0.78618526,0.78618526,0.7838011,0.13232231,0.16248226,0.14781952,0.14781952,0.37169456,0.28908253,0.28896332,0.30064583,0.30064583,0.42045116,0.3029108,0.3029108,0.35345554
1852-06-01 00:00:00,0.26333332,0.26333332,0.26333332,0.26333332,0.35250187,0.3527403,0.34546852,0.2206564,0.17678738,0.35774708,0.4156828,0.22113323,0.3682375,0.07665157,0.07665157,0.07665157,0.04351139,0.29432774,-0.300169,-0.300169,-0.300169,-0.06353855,-0.24080276,-0.16474724,-0.16474724,-0.40704012,-0.24688244,0.08034706,0.08034706,0.11205673,-0.52398443,-0.55360794,-0.023126602,0.1770258,0.1770258,0.071287155,0.071287155,0.071287155,0.071287155,0.071287155,0.071287155,-0.27656555,-0.21708012,-0.16742945,-0.16742945,-0.18978119,0.10275841,0.1399517,0.009298325,0.021338463,0.021338463,0.6158352,0.56540966,0.6991625,0.90551376,0.90551376,0.90551376,0.92828274,0.61392784,0.8509159,0.65636635,0.8277893,0.79357624,0.79607964,0.79607964,0.18942356,0.819087,0.819087,0.8174181,0.14424324,0.20158291,0.18250942,0.18250942,0.3709793,0.29218197,0.2926588,0.2859831,0.2859831,0.41663647,0.28586388,0.28586388,0.38158894
1852-07-01 00:00:00,0.27918816,0.27918816,0.27918816,0.27918816,0.3299713,0.33009052,0.3144741,0.21743774,0.16307831,0.25880337,0.4326105,0.22816658,0.38325787,0.14722347,0.14722347,0.14722347,0.12660027,0.3272295,-0.24235249,-0.24235249,-0.24235249,-0.035703182,-0.24026632,-0.15038252,-0.15038252,-0.33420324,-0.2272129,0.025510788,0.025510788,0.07605553,-0.4363656,-0.50240755,-0.00423193,0.16832352,0.16832352,0.03862381,0.03862381,0.03862381,0.03862381,0.03862381,0.03862381,-0.30344725,-0.25182962,-0.21183491,-0.21183491,-0.08451939,0.10275841,0.14138222,-0.0019073486,-0.0023841858,-0.029623508,0.62298775,0.5400181,0.6920099,0.90682507,0.90682507,0.90682507,0.93364716,0.58460236,0.8606911,0.6221533,0.828743,0.8202791,0.82218647,0.82218647,0.11396408,0.8288622,0.8288622,0.8325577,0.19085407,0.22733212,0.17762184,0.17762184,0.40340424,0.29945374,0.29730797,0.28061867,0.28061867,0.44333935,0.26977062,0.26977062,0.40960312
1852-08-01 00:00:00,0.28252602,0.28252602,0.28252602,0.28252602,0.20778179,0.20778179,0.1988411,0.1591444,0.10943413,0.18572807,0.43702126,0.16820431,0.39720535,0.19955635,0.19955635,0.19955635,0.06484985,0.33915043,-0.07969141,-0.07969141,-0.07969141,-0.043690205,-0.07337332,-0.16158819,-0.16158819,-0.16659498,-0.20337105,-0.08457899,-0.08457899,0.0010728836,-0.3233552,-0.42170286,0.022530556,0.16701221,0.16701221,-0.0783205,-0.0783205,-0.0783205,-0.0783205,-0.0783205,-0.0783205,-0.17547607,-0.1707077,-0.18292665,-0.18292665,0.018715858,0.06711483,0.15568733,0.03373623,0.026464462,0.11742115,0.6363392,0.35715103,0.6920099,0.89633465,0.89633465,0.89633465,0.9431839,0.5568266,0.8544922,0.5862713,0.8288622,0.8442402,0.84245205,0.84245205,-0.081300735,0.8331537,0.8331537,0.8393526,0.20480156,0.2207756,0.12278557,0.12278557,0.45621395,0.31507015,0.3117323,0.28419495,0.28419495,0.45871735,0.26905537,0.26905537,0.4181862
1852-09-01 00:00:00,0.26392937,0.26392937,0.26392937,0.26392937,0.14448166,0.15604496,0.11074543,0.13828278,0.108122826,0.04351139,0.44500828,0.13804436,0.39374828,0.22506714,0.22506714,0.22506714,0.12719631,0.32162666,0.068068504,0.068068504,0.068068504,-0.04416704,0.07200241,-0.20170212,-0.20170212,-0.11378527,-0.18173456,-0.1733303,-0.1733303,-0.07468462,-0.27239323,-0.3451705,0.0500679,0.17786026,0.17786026,-0.21320581,-0.21320581,-0.21320581,-0.21320581,-0.21320581,-0.21320581,0.017166138,-0.029981136,-0.16623735,-0.16623735,-0.008881092,0.06818771,0.17035007,0.046133995,0.044584274,0.24735928,0.6572008,0.32389164,0.6457567,0.8763075,0.8763075,0.8763075,0.93376637,0.49352646,0.816226,0.5401373,0.8201599,0.8434057,0.84102154,0.84102154,-0.15580654,0.8229017,0.8229017,0.8382797,0.21386147,0.21743774,0.09608269,0.09608269,0.48065186,0.3260374,0.32258034,0.31244755,0.31244755,0.46777725,0.27489662,0.27489662,0.4144907
1852-10-01 00:00:00,0.23317337,0.23317337,0.23317337,0.23317337,0.07903576,0.07510185,0.059723854,0.15473366,0.1308918,-0.042259693,0.43678284,0.156641,0.3954172,0.23007393,0.23007393,0.23007393,0.18811226,0.32043457,0.14984608,0.14984608,0.14984608,-0.022768974,0.14543533,-0.2130866,-0.2130866,-0.07212162,-0.16617775,-0.1630187,-0.1630187,-0.07241964,-0.19717216,-0.26088953,0.07021427,0.19311905,0.19311905,-0.21451712,-0.21451712,-0.21451712,-0.21451712,-0.21451712,-0.21451712,0.13756752,0.05030632,-0.14746189,-0.14746189,-0.014185905,0.031232834,0.17607212,0.053048134,0.049471855,0.30577183,0.6661415,0.46002865,0.61917305,0.8764267,0.8764267,0.8764267,0.92566013,0.5068779,0.7619858,0.5328655,0.8004904,0.8121729,0.8056164,0.8056164,-0.1577735,0.78725815,0.78725815,0.8183718,0.20730495,0.21350384,0.07009506,0.07009506,0.49090385,0.31650066,0.31340122,0.32234192,0.32234192,0.46300888,0.2772808,0.2772808,0.37515163
1852-11-01 00:00:00,0.22649765,0.22649765,0.22649765,0.22649765,0.071525574,0.061154366,0.015258789,0.17762184,0.15544891,-0.051259995,0.42772293,0.17952919,0.38659573,0.23937225,0.23937225,0.23937225,0.19645691,0.31518936,0.19097328,0.19097328,0.19097328,-0.013887882,0.16617775,-0.22363663,-0.22363663,-0.068068504,-0.14293194,-0.15735626,-0.15735626,-0.020563602,-0.16820431,-0.18322468,0.101327896,0.21517277,0.21517277,-0.17231703,-0.17231703,-0.17231703,-0.17231703,-0.17231703,-0.17231703,0.100016594,0.0113248825,-0.1488924,-0.1488924,-0.009596348,-0.009357929,0.16999245,0.08022785,0.07510185,0.33295155,0.6610155,0.5404949,0.61380863,0.87463856,0.87463856,0.87463856,0.91564655,0.54228306,0.7150173,0.5502701,0.7865429,0.7724762,0.76687336,0.76687336,-0.1604557,0.74863434,0.74863434,0.7764101,0.20337105,0.1951456,0.060081482,0.060081482,0.5093813,0.3105402,0.30446053,0.30994415,0.30994415,0.4733801,0.24402142,0.24402142,0.3579855
1852-12-01 00:00:00,0.2553463,0.2553463,0.2553463,0.2553463,0.11897087,0.11372566,0.024676323,0.18846989,0.16903877,-0.028908253,0.40245056,0.18692017,0.3720522,0.21588802,0.21588802,0.21588802,0.13971329,0.29838085,0.15830994,0.15830994,0.15830994,0.048160553,0.013113022,-0.15848875,-0.15848875,-0.1810193,-0.1269579,-0.074625015,-0.074625015,0.04053116,-0.22310019,-0.15848875,0.12755394,0.2374649,0.2374649,-0.10442734,-0.10442734,-0.10442734,-0.10442734,-0.10442734,-0.10442734,0.036001205,-0.12153387,-0.11175871,-0.11175871,-0.0056624413,-0.049948692,0.16057491,0.098347664,0.09942055,0.13935566,0.6467104,0.5398989,0.6631613,0.8738041,0.8738041,0.8738041,0.9114742,0.5811453,0.74386597,0.59616566,0.75650215,0.7368326,0.73719025,0.73719025,-0.18084049,0.69606304,0.69606304,0.7240772,0.19228458,0.20873547,0.037670135,0.037670135,0.51546097,0.33903122,0.33271313,0.2887249,0.2887249,0.48244,0.17762184,0.17762184,0.3567934
1853-01-01 00:00:00,0.21862984,0.21862984,0.21862984,0.21862984,0.08368492,0.057697296,0.040650368,0.12588501,0.11599064,-0.033676624,0.3221035,0.116825104,0.341177,0.2053976,0.2053976,0.2053976,0.14066696,0.27036667,0.14197826,0.14197826,0.14197826,0.05733967,-0.014662743,-0.10949373,-0.10949373,-0.2142787,-0.11360645,-0.035464764,-0.035464764,0.0603199,-0.29492378,-0.18900633,0.14984608,0.2616644,0.2616644,-0.043213367,-0.043213367,-0.043213367,-0.043213367,-0.043213367,-0.043213367,-0.04094839,-0.2655387,-0.07671118,-0.07671118,-0.0038146973,-0.063955784,0.14126301,0.06985664,0.07271767,-0.08314848,0.6392002,0.53179264,0.7337332,0.88739395,0.88739395,0.88739395,0.91552734,0.6096363,0.80776215,0.6340742,0.74505806,0.7442236,0.73981285,0.73981285,-0.16838312,0.68330765,0.68330765,0.6982088,0.18644333,0.19919872,0.0333786,0.0333786,0.5056858,0.35357475,0.34809113,0.2963543,0.2963543,0.49209595,0.1527071,0.1527071,0.35595894
1853-02-01 00:00:00,0.16474724,0.16474724,0.16474724,0.16474724,0.034451485,0.019192696,0.052571297,0.10693073,0.10180473,-0.033318996,0.28800964,0.111579895,0.31149387,0.2014637,0.2014637,0.2014637,0.05853176,0.2439022,0.056266785,0.056266785,0.056266785,0.041246414,-0.057399273,-0.08422136,-0.08422136,-0.3014803,-0.13291836,0.056147575,0.056147575,0.10561943,-0.40322542,-0.25695562,0.16248226,0.27298927,0.27298927,0.013947487,0.013947487,0.013947487,0.013947487,0.013947487,0.013947487,-0.14591217,-0.34809113,-0.05030632,-0.05030632,0.007867813,-0.0975132,0.11610985,0.040888786,0.046133995,-0.039219856,0.6301403,0.5290508,0.7702112,0.88369846,0.88369846,0.88369846,0.9086132,0.6325245,0.85425377,0.66173077,0.7520914,0.7535219,0.75113773,0.75113773,-0.07849932,0.70774555,0.70774555,0.7096529,0.13661385,0.15711784,0.041127205,0.041127205,0.4951954,0.33271313,0.32782555,0.279665,0.279665,0.46992302,0.15032291,0.15032291,0.3452301
1853-03-01 00:00:00,0.13184547,0.13184547,0.13184547,0.13184547,0.094890594,0.091552734,0.09584427,0.046491623,0.06496906,0.024437904,0.20802021,0.061273575,0.31268597,0.20980835,0.20980835,0.20980835,0.026106834,0.25248528,-0.009834766,-0.009834766,-0.009834766,0.061511993,-0.08279085,-0.07098913,-0.07098913,-0.2733469,-0.14126301,0.08022785,0.08022785,0.12600422,-0.4376173,-0.25504827,0.12791157,0.2770424,0.2770424,0.049233437,0.049233437,0.049233437,0.049233437,0.049233437,0.049233437,-0.106573105,-0.2040863,-0.048279762,-0.048279762,-0.030994415,-0.14817715,0.12683868,0.025749207,0.03194809,0.07045269,0.62036514,0.53942204,0.76270103,0.87451935,0.87451935,0.87451935,0.9063482,0.63622,0.8749962,0.667572,0.77068806,0.7804632,0.77819824,0.77819824,-0.0023841858,0.74613094,0.74613094,0.7406473,0.13458729,0.17929077,0.0692606,0.0692606,0.44608116,0.32293797,0.31888485,0.27894974,0.27894974,0.4466772,0.19562244,0.19562244,0.33152103
1853-04-01 00:00:00,0.022649765,0.022649765,0.022649765,0.022649765,0.15115738,0.15032291,0.14781952,0.044465065,0.047922134,0.041365623,0.18286705,0.052332878,0.32031536,0.2040863,0.2040863,0.2040863,-0.04220009,0.26857853,-0.12981892,-0.12981892,-0.12981892,0.051021576,-0.1680255,-0.030040741,-0.030040741,-0.23037195,-0.172019,0.08034706,0.08034706,0.1322031,-0.44506788,-0.3131628,0.08416176,0.23078918,0.23078918,0.047564507,0.047564507,0.047564507,0.047564507,0.047564507,0.047564507,-0.09828806,-0.13887882,-0.04053116,-0.04053116,-0.068604946,-0.123143196,0.011920929,0.05185604,0.051498413,0.1552105,0.6271601,0.5528927,0.73099136,0.8779764,0.8779764,0.8779764,0.9163618,0.63061714,0.8881092,0.6592274,0.78451633,0.7849932,0.7867813,0.7867813,0.06055832,0.7727146,0.7727146,0.76663494,0.12731552,0.16140938,0.11765957,0.11765957,0.34189224,0.3297329,0.32806396,0.29945374,0.29945374,0.44548512,0.2309084,0.2309084,0.33175945
1853-05-01 00:00:00,0.13780594,0.13780594,0.13780594,0.13780594,0.26142597,0.27406216,0.18787384,0.091314316,0.08559227,0.1244545,0.19276142,0.09405613,0.30863285,0.2001524,0.2001524,0.2001524,-0.09536743,0.27906895,-0.21582842,-0.21582842,-0.21582842,-0.010251999,-0.22995472,-0.013589859,-0.013589859,-0.23108721,-0.15950203,0.089764595,0.089764595,0.12922287,-0.41115284,-0.36102533,0.10192394,0.243783,0.243783,0.06699562,0.06699562,0.06699562,0.06699562,0.06699562,0.06699562,-0.14102459,-0.14275312,-0.02682209,-0.02682209,-0.15473366,-0.06914139,0.007867813,0.049591064,0.05352497,0.19800663,0.62549114,0.55623055,0.6966591,0.8816719,0.8816719,0.8816719,0.91671944,0.60129166,0.87344646,0.6489754,0.80001354,0.8060932,0.8070469,0.8070469,0.120043755,0.8068085,0.8068085,0.8009672,0.09167194,0.15079975,0.14221668,0.14221668,0.28669834,0.32269955,0.3196001,0.30136108,0.30136108,0.44500828,0.23639202,0.23639202,0.37133694
1853-06-01 00:00:00,0.20492077,0.20492077,0.20492077,0.20492077,0.24068356,0.25892258,0.16450882,0.1693964,0.16260147,0.14090538,0.23257732,0.17285347,0.29671192,0.22089481,0.22089481,0.22089481,-0.06198883,0.2759695,-0.2579093,-0.2579093,-0.2579093,-0.08362532,-0.27281046,-0.037550926,-0.037550926,-0.24724007,-0.13440847,0.094652176,0.094652176,0.1295805,-0.3465414,-0.35429,0.1180172,0.23806095,0.23806095,0.0654459,0.0654459,0.0654459,0.0654459,0.0654459,0.0654459,-0.18519163,-0.15926361,-0.04005432,-0.04005432,-0.18388033,-0.006735325,0.04374981,-0.045239925,-0.034093857,0.12981892,0.6324053,0.53703785,0.682354,0.8866787,0.8866787,0.8866787,0.9137392,0.5761385,0.85425377,0.62155724,0.82433224,0.821352,0.8201599,0.8201599,0.14042854,0.83351135,0.83351135,0.8313656,0.17106533,0.21183491,0.16093254,0.16093254,0.28145313,0.31352043,0.31030178,0.2837181,0.2837181,0.46503544,0.22876263,0.22876263,0.39851665
1853-07-01 00:00:00,0.22101402,0.22101402,0.22101402,0.22101402,0.20694733,0.2143383,0.12266636,0.192523,0.18846989,0.10037422,0.26273727,0.19681454,0.2989769,0.2528429,0.2528429,0.2528429,0.04220009,0.289917,-0.15646219,-0.15646219,-0.15646219,-0.12141466,-0.17678738,-0.10621548,-0.10621548,-0.20700693,-0.13136864,0.10704994,0.10704994,0.105023384,-0.26887655,-0.30612946,0.1295805,0.23388863,0.23388863,0.023245811,0.023245811,0.023245811,0.023245811,0.023245811,0.023245811,-0.16772747,-0.14650822,-0.052571297,-0.052571297,-0.14150143,0.011563301,0.074505806,-0.0692606,-0.07021427,0.118494034,0.6400347,0.47898293,0.66387653,0.8825064,0.8825064,0.8825064,0.91421604,0.567317,0.85794926,0.5905628,0.8327961,0.8442402,0.84507465,0.84507465,0.089645386,0.8429289,0.8429289,0.8454323,0.19299984,0.19574165,0.15187263,0.15187263,0.35583973,0.31602383,0.3144741,0.27942657,0.27942657,0.4720688,0.2245903,0.2245903,0.40078163
1853-08-01 00:00:00,0.23984909,0.23984909,0.23984909,0.23984909,0.0385046,0.059843063,-0.027239323,0.20706654,0.20241737,-0.037789345,0.30136108,0.20992756,0.30303,0.2527237,0.2527237,0.2527237,0.081300735,0.30863285,-0.069737434,-0.069737434,-0.069737434,-0.15473366,-0.073730946,-0.093877316,-0.093877316,-0.123500824,-0.11539459,0.083088875,0.083088875,0.10216236,-0.18244982,-0.25480986,0.13697147,0.22649765,0.22649765,0.013113022,0.013113022,0.013113022,0.013113022,0.013113022,0.013113022,-0.10377169,-0.114798546,-0.049829483,-0.049829483,-0.029683113,0.016093254,0.113248825,-0.03170967,-0.036239624,0.23722649,0.65732,0.3658533,0.6389618,0.88596344,0.88596344,0.88596344,0.9239912,0.5233288,0.8548498,0.5595684,0.8263588,0.84877014,0.84626675,0.84626675,-0.05453825,0.83732605,0.83732605,0.84877014,0.17797947,0.1899004,0.096559525,0.096559525,0.4183054,0.32293797,0.3194809,0.28514862,0.28514862,0.44870377,0.22733212,0.22733212,0.40709972
1853-09-01 00:00:00,0.23078918,0.23078918,0.23078918,0.23078918,0.15759468,0.16796589,0.06830692,0.2053976,0.17356873,-0.002503395,0.32937527,0.21088123,0.30899048,0.2053976,0.2053976,0.2053976,0.07390976,0.30088425,-0.0035762787,-0.0035762787,-0.0035762787,-0.1911521,0.010967255,-0.09548664,-0.09548664,-0.09334087,-0.10204315,0.049352646,0.049352646,0.09167194,-0.115811825,-0.1925826,0.1488924,0.2399683,0.2399683,-0.036597252,-0.036597252,-0.036597252,-0.036597252,-0.036597252,-0.036597252,-0.022888184,-0.10454655,-0.06186962,-0.06186962,0.00047683716,0.004529953,0.13756752,-0.0044703484,-0.006735325,0.33271313,0.6713867,0.330925,0.6109476,0.8842945,0.8842945,0.8842945,0.93221664,0.46265125,0.7965565,0.5072355,0.8107424,0.8326769,0.82945824,0.82945824,-0.14001131,0.82206726,0.82206726,0.83839893,0.18000603,0.18334389,0.013947487,0.013947487,0.46682358,0.30434132,0.30219555,0.30863285,0.30863285,0.41604042,0.2475977,0.2475977,0.38409233
1853-10-01 00:00:00,0.238657,0.238657,0.238657,0.238657,0.32913685,0.33402443,0.26881695,0.1809597,0.15413761,0.2988577,0.34606457,0.18668175,0.31542778,0.15258789,0.15258789,0.15258789,-0.0034570694,0.2937317,0.024437904,0.024437904,0.024437904,-0.18024445,0.045776367,-0.1488924,-0.1488924,-0.08100271,-0.08070469,-0.011980534,-0.011980534,0.023722649,-0.0859499,-0.113248825,0.16462803,0.2565384,0.2565384,-0.12516975,-0.12516975,-0.12516975,-0.12516975,-0.12516975,-0.12516975,0.10681152,0.017166138,-0.06633997,-0.06633997,0.00333786,-0.006556511,0.14865398,0.014901161,0.013232231,0.30577183,0.6738901,0.45192242,0.5862713,0.8788109,0.8788109,0.8788109,0.931859,0.4645586,0.7100105,0.48923492,0.78356266,0.8147955,0.8071661,0.8071661,-0.19365549,0.77068806,0.77068806,0.79774857,0.18262863,0.17988682,-0.02360344,-0.02360344,0.48995018,0.26714802,0.26655197,0.2837181,0.2837181,0.36394596,0.25510788,0.25510788,0.37753582
1853-11-01 00:00:00,0.24402142,0.24402142,0.24402142,0.24402142,0.30386448,0.31280518,0.2875328,0.18894672,0.17523766,0.34797192,0.3607273,0.18906593,0.31733513,0.10406971,0.10406971,0.10406971,-0.057935715,0.29063225,0.008106232,0.008106232,0.008106232,-0.1604557,-0.060737133,-0.20301342,-0.20301342,-0.10210276,-0.051915646,-0.04583597,-0.04583597,0.02336502,-0.09924173,-0.073075294,0.187397,0.2707243,0.2707243,-0.1320839,-0.1320839,-0.1320839,-0.1320839,-0.1320839,-0.1320839,0.10108948,-0.0011920929,-0.066280365,-0.066280365,0.013709068,-0.0038146973,0.1552105,0.026464462,0.024437904,0.27811527,0.6738901,0.53846836,0.6092787,0.8673668,0.8673668,0.8673668,0.916481,0.5283356,0.68080425,0.53846836,0.754714,0.7714033,0.76162815,0.76162815,-0.22661686,0.71537495,0.71537495,0.74756145,0.18060207,0.18024445,-0.03349781,-0.03349781,0.5207062,0.26023388,0.26082993,0.26261806,0.26261806,0.36406517,0.24104118,0.24104118,0.34034252
1853-12-01 00:00:00,0.2695322,0.2695322,0.2695322,0.2695322,0.28789043,0.305295,0.24676323,0.2065897,0.2001524,0.32925606,0.3656149,0.20205975,0.315547,0.078082085,0.078082085,0.078082085,-0.022768974,0.29110909,-0.0808239,-0.0808239,-0.0808239,-0.14030933,-0.18626451,-0.22876263,-0.22876263,-0.10091066,-0.03540516,-0.04541874,-0.04541874,0.045657158,-0.18757582,-0.08660555,0.20670891,0.29277802,0.29277802,-0.098884106,-0.098884106,-0.098884106,-0.098884106,-0.098884106,-0.098884106,0.03194809,-0.10418892,-0.032782555,-0.032782555,0.011444092,-0.053048134,0.16129017,0.019431114,0.019431114,0.08523464,0.6607771,0.5533695,0.664711,0.8534193,0.8534193,0.8534193,0.89502335,0.5713701,0.7095337,0.587821,0.7264614,0.723958,0.71394444,0.71394444,-0.23794174,0.67698956,0.67698956,0.70250034,0.15974045,0.15294552,-0.07665157,-0.07665157,0.5297661,0.26404858,0.2616644,0.2695322,0.2695322,0.3825426,0.20241737,0.20241737,0.3284216
1854-01-01 00:00:00,0.27918816,0.27918816,0.27918816,0.27918816,0.30255318,0.31208992,0.26285648,0.21779537,0.21409988,0.33807755,0.35393238,0.20980835,0.2975464,0.072836876,0.072836876,0.072836876,-0.007927418,0.2810955,-0.13917685,-0.13917685,-0.13917685,-0.106573105,-0.18650293,-0.17923117,-0.17923117,-0.1887083,-0.06353855,-0.05441904,-0.05441904,0.04720688,-0.38588047,-0.1860261,0.21314621,0.30994415,0.30994415,-0.012993813,-0.012993813,-0.012993813,-0.012993813,-0.012993813,-0.012993813,-0.10603666,-0.2309084,-0.010251999,-0.010251999,-0.030457973,-0.061631203,0.16999245,0.014424324,0.014781952,-0.15568733,0.64754486,0.5584955,0.7263422,0.85520744,0.85520744,0.85520744,0.8904934,0.6071329,0.7635355,0.6262064,0.73361397,0.7326603,0.7305145,0.7305145,-0.21606684,0.67937374,0.67937374,0.6940365,0.1500845,0.14686584,-0.039756298,-0.039756298,0.50878525,0.26237965,0.26130676,0.26130676,0.26130676,0.3912449,0.20897388,0.20897388,0.3285408
